sample_id,tibetan_audio,chinese_text,tibetan_text
f71-La16_334,./TCST/wav/U-Tsang/f71-La16/f71-La16_334.wav,会一点。,ཏོག་ཙམ་ཤེས་ཀྱི་ཡོད།
m25-La28_180,./TCST/wav/U-Tsang/m25-La28/m25-La28_180.wav,有什么机会能使那样的变异永续下去呢？,གོ་སྐབས་གང་ཞིག་གིས་དེ་ལྟ་བུའི་གཞན་འགྱུར་ཇི་སྲིད་བར་དུ་མུ་མཐུད་དུ་བྱུང་གི་འཇུག་ཐུབ་པ་རེད།
cuoxiang-199,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_199.wav,这照片里的这些青年人都是什么民族？他们在干什么？,པར་འདིའི་ནང་གི་གཞོན་ནུ་དེ་ཚོ་མི་རིགས་ག་རེ་ག་རེ་རེད།   ཁོང་ཚོ་ག་རེ་བྱེད་ཀྱི་ཡོད་རེད།
L_F_0_05_375,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_375.wav,文章阐述了朝鲜的对外政策。,རྩོམ་ཡིག་དེ་ལས་ཁྲའོ་ཞན་གྱི་ཕྱི་ཕྱོགས་སྲིད་ཇུས་རྒྱས་བཤད་བྱས་ཡོད་ཅིང་།
f21-La41_328,./TCST/wav/U-Tsang/f21-La41/f21-La41_328.wav,我弟弟喜欢学跳舞。,ང་རང་གི་གཅུང་པོ་ཞབས་བྲོ་སྦྱོང་རྒྱུ་དགའ།
f58-La68_81,./TCST/wav/U-Tsang/f58-La68/f58-La68_81.wav,由于微小的变异大概会变成像埃及鹅那样的物种。,གཞན་འགྱུར་ཕྲན་བུའི་རྐྱེན་གྱིས་ཕལ་ལམ་ཨེབ་ཅི་ཡི་ངང་པ་འདྲ་བའི་སྐྱེ་དངོས་རིགས་སུ་འགྱུར་ངེས་རེད།
L_M_0_20_375,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_375.wav,有利于把中央的部署要求落到实处，,ཀྲུང་དབྱང་གི་བཀོད་སྒྲིག་དང་བླང་བྱ་དངོས་འབབ་བྱེད་པར་ཕན་པ་ཡོད་པ་དང་།
bodwz-199,./TCST/wav/U-Tsang/bodwz/bodwz_199.wav,你带雨伞了吗,རང་ཆར་འདུགས་འཁྱེར་ཡོད་པས།
L_F_0_05_009,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_009.wav,加强对国际金融机构的监管等。,རྒྱལ་སྤྱིའི་དངུལ་ལོར་ལས་ཁུངས་ཀྱི་ལྟ་ཞིབ་དོ་དམ་ལ་ཤུགས་སྣོན་བྱེད་པ་སོགས་འདུ།
f6-La11_261,./TCST/wav/U-Tsang/f6-La11/f6-La11_261.wav,提出改造全党的学习方法和学习制度的任务，,ཏང་ཡོངས་ཀྱི་སློབ་སྦྱོང་བྱེད་སྟངས་དང་སློབ་སྦྱོང་ལམ་ལུགས་བསྒྱུར་བཀོད་གཏོང་རྒྱུའི་ལས་འགན་བཏོན།
L_M_0_10_004,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_004.wav,家电、家具下乡政策；,ཁྱིམ་སྤྱོད་གློག་ཆས་དང་ཁྱིམ་ཆས་གཤམ་སྤེལ་ཐད་ཀྱི་སྲིད་ཇུས་དང་།
L_M_0_06_234,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_234.wav,按照增加农业产量与农村发展相结合的要求。,ཞིང་ལས་ཐོན་ཚད་འཕར་སྣོན་དང་ཞིང་སྡེ་འཕེལ་རྒྱས་ཟུང་འབྲེལ་བྱེད་དགོས་པའི་བླང་བྱ་ལྟར།
m20-La40_228,./TCST/wav/U-Tsang/m20-La40/m20-La40_228.wav,社会主义是共产主义的初级阶段。,སྤྱི་ཚོགས་རིང་ལུགས་ནི་གུང་ཁྲན་རིང་ལུགས་ཀྱི་ཐོག་མའི་དུས་རིམ་ཡིན།
f71-La16_96,./TCST/wav/U-Tsang/f71-La16/f71-La16_96.wav,形成若干带动力强、联系紧密的经济圈和经济带，,སྐུལ་ཁྲིད་ནུས་པ་ཆེ་ཞིང་འབྲེལ་འདྲིས་དམ་པའི་དཔལ་འབྱོར་སྤེལ་ཁུལ་དང་དཔལ་འབྱོར་ས་རྒྱུད་ཁ་ཤས་ཆགས་པ་བྱ་དགོས།
L_F_0_13_122,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_122.wav,巴基斯坦司法部部长阿麦说，,ཕ་ཁི་སི་ཐན་ཁྲིམས་འཛིན་པུའུ་ཡི་པུའུ་ཀྲང་ཨ་མད་ཀྱིས་བཤད་རྒྱུར།
bodad-211,./TCST/wav/Amdo/bodad/bodad_211.wav,你是怎么过来的,ཁྱོད་འདེ་ཆི་（ཅི）ཡེས་ཡོང་ནི་ཡིན།
L_M_0_20_265,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_265.wav,胡锦涛总书记那篇坦诚的讲话，,སྤྱི་ཁྱབ་ཧྲུའུ་ཅི་ཧུའུ་ཅིན་ཐོ་ཡི་ལྷག་བསམ་རྣམ་དག་གི་གསུང་བཤད་དེས།
m20-La40_308,./TCST/wav/U-Tsang/m20-La40/m20-La40_308.wav,今年4月份你在哪里？,ད་ཉིན་ཟླ་བ་༤པར་རང་ག་ག་པར་ཡོད།
L_F_0_13_115,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_115.wav,为了体现地方民俗风情和民族艺术，,ས་གནས་ཀྱི་དམངས་སྲོལ་གོམས་འདྲིས་དང་མི་རིགས་སྒྱུ་རྩལ་མངོན་པར་མཚོན་ཆེད།
L_F_0_02_136,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_136.wav,无线电波等多种方式传输，,སྐུད་མེད་གློག་རླབས་སོགས་ཐབས་ལམ་མང་བོའི་སྒོ་ནས་བརྒྱུད་གཏོང་བྱེད་བཞིན་ཡོད་པས།
m25-La28_289,./TCST/wav/U-Tsang/m25-La28/m25-La28_289.wav,让我们一起成长”的夏令营。,ང་ཚོ་མཉམ་དུ་འཚར་ལོངས་འབྱུང་བར་བྱེད་པ།”ཞེས་པའི་དབྱར་སྒར་རྩ་འཛུགས་བྱས་ཤིང་།
m20-La40_177,./TCST/wav/U-Tsang/m20-La40/m20-La40_177.wav,它们常常使球状蜂房有某种程度的交切。,དེ་དག་གིས་རྒྱུན་པར་ཟླུམ་གོར་དབྱིབས་ཀྱི་སྦྲང་ཁང་ལ་ཚད་ངེས་ཅན་ཞིག་གི་སྣོལ་ཕྲད་ཡོད་དུ་འཇུག་ཅིང་།
m25-La28_106,./TCST/wav/U-Tsang/m25-La28/m25-La28_106.wav,房地产等资产价格上涨过快，,ས་ཁང་བདག་ཁོངས་ལ་སོགས་པའི་རྒྱུ་ནོར་གྱི་རིན་གོང་འཕར་བ་མགྱོགས་དྲགས།
f21-La41_180,./TCST/wav/U-Tsang/f21-La41/f21-La41_180.wav,虽然他们在某些情形下承认变异是真实的原因，,ཁོང་ཚོས་གནས་བབ་གེ་མོ་ཞིག་གི་འོག་ཏུ་གཞན་འགྱུར་ནི་རྒྱུ་རྐྱེན་རྣམ་དག་ཡིན་པར་ཁས་ལེན་ན་ཡང་།
f21-La41_170,./TCST/wav/U-Tsang/f21-La41/f21-La41_170.wav,我们就不能恢复和发扬政治工作的优良传统。,ང་ཚོའི་ཆབ་སྲིད་ལས་ཀའི་སྲོལ་རྒྱུན་བཟང་པོ་བསྐྱར་གསོ་དང་དར་སྤེལ་བྱེད་མི་ཐུབ།
L_F_0_02_169,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_169.wav,苏丹国祝贺巴希尔当选下届总统。,སུའུ་ཏན་རྒྱལ་ཁབ་ཀྱིས་པཱ་ཞི་ཨར་སྐབས་རྗེས་མའི་ཙུང་ཐུང་ལ་བདམས་པར་རྟེན་འབྲེལ་ཞུས་པ།
L_M_0_06_179,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_179.wav,营造防风固沙防护林一千三百多公顷。,རླུང་འགོག་བྱེ་འཇགས་ཕྱོགས་ཀྱི་ནགས་ཚལ་ཀུང་ཆིན་སྟོང་གཅིག་དང་སུམ་བརྒྱ་ལྷག་བསྐྲུན།
f71-La16_293,./TCST/wav/U-Tsang/f71-La16/f71-La16_293.wav,我们完全不能解释这些相似性。,ང་ཚོས་རིགས་འདྲ་བའི་རང་བཞིན་འདི་དག་ལ་འགྲེལ་བ་རྦད་དེ་རྒྱག་མི་ཐུབ་པ་ཡིན།
L_F_0_10_076,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_076.wav,梁光烈会见泰国客人,ལིང་ཀོང་ལེ་ཡིས་ཐེ་གོའི་མགྲོན་པོར་ཐུག་འཕྲད་བྱས་པ།
f6-La11_147,./TCST/wav/U-Tsang/f6-La11/f6-La11_147.wav,宗教团体的法律权利受到法律和行政的保护。,ཆོས་ལུགས་ཚོགས་པའི་ཁྲིམས་ལུགས་ཀྱི་ཁེ་དབང་ལ་ཁྲིམས་ལུགས་དང་སྲིད་འཛིན་གྱི་སྲུང་སྐྱོབ་ཐོབ།
m20-La40_211,./TCST/wav/U-Tsang/m20-La40/m20-La40_211.wav,旧式的那种结盟或相互对抗，,མནའ་འབྲེལ་དུ་ཞུགས་སྟངས་རྙིང་པའམ་ཡང་ན་ཕན་ཚུན་འགོག་རྒོལ་བྱེད་པ་བཅས་གང་ཡིན་ཡང་།
L_F_0_05_170,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_170.wav,萨莫斯当天在接受电视台采访时说。,སཱ་མའོ་སི་ཡིས་ཉིན་དེར་བརྙན་འཕྲིན་ཁང་གི་བཅར་འདྲི་དང་ལེན་བྱེད་སྐབས།
L_M_0_20_145,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_145.wav,支持龙头企业提高辐射带动能力。,སྣེ་ཁྲིད་ཁེ་ལས་ཀྱིས་འགྱེད་འཕྲོ་སྐུལ་ཁྲིད་ནུས་པ་མཐོར་འདེགས་ཡོང་བར་རྒྱབ་སྐྱོར་བ་དང་།
maqufa-095,./TCST/wav/Amdo/maqufa/maqufa_095.wav,——习近平2023年5月29日在二十届中央政治局第五次集体学习会上指出,——ཞི་ཅིན་ཕིང་གིས་2023ལོའི་ཟླ་5བའི་ཚེས་29ཉིན་སྐབས་ཉི་ཤུ་བའི་ཀྲུང་དབྱང་ཆབ་སྲིད་ཅུས་ཀྱི་ཐེངས་ལྔ་བའི་གཅིག་བསྡུས་སློབ་སྦྱོང་ཚོགས་འདུའི་ཐོག་གསུངས།
f58-La68_283,./TCST/wav/U-Tsang/f58-La68/f58-La68_283.wav,关心人民疾苦，,མི་དམངས་ཀྱི་བདེ་སྡུག་ལ་སེམས་ཁུར་བྱེད་པ།
L_M_0_13_225,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_225.wav,先后用汉语和藏语讲话。,སྔ་གཞུག་ཏུ་རྒྱ་སྐད་དང་བོད་སྐད་གཉིས་ཀྱི་ལམ་ནས་གསུང་བཤད་གནང་།
maqufc-008,./TCST/wav/Amdo/maqufc/maqufc_008.wav,因受伤等情况导致生活自主能力丧失6个月以上的，,རྨས་སྐྱོན་ཕོག་པ་སོགས་ཀྱི་གནས་ཚུལ་ལས་འཚོ་བ་རང་བདག་གི་ནུས་པ་ཤོར་ནས་ཟླ༦ཡན་འགོར་ཚེ། 
L_F_0_05_339,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_339.wav,向河南省庆阳县顺达矿业有限公司注水，,ཧི་ནན་ཞིང་ཆེན་ཆིན་དབྱང་རྫོང་ཧྲུན་ཏ་གཏེར་ལས་ཚད་ཡོད་ཀུང་ཟི་ལ་ཆུ་བླུགས་ཏེ།
L_F_0_02_043,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_043.wav,吃三包有没有保障。,བཟའ་བཏུང་སྐོར་གསུམ་ཐད་འགན་སྲུང་ཡོད་མེད་སོགས་ཀྱི་གནས་ཚུལ་དྲིས་པས།
f21-La41_284,./TCST/wav/U-Tsang/f21-La41/f21-La41_284.wav,在考察地球表面的生物分布时，,སའི་གོ་ལའི་ངོས་ཀྱི་སྐྱེ་དངོས་ཀྱི་ཁྱབ་སྟངས་ལ་རྟོག་དཔྱོད་བྱེད་པའི་དུས་སུ།
bodad-167,./TCST/wav/Amdo/bodad/bodad_167.wav,你认识那位同学吗,སློབ་གྲོགས་ག་ཁྱེས་ངོ་ཤེས་ནེ།
L_F_0_05_018,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_018.wav,多哥希望总统选举成为良好示范。,ཏོ་ཀིའི་ཙུང་ཐུང་འདེམ་བསྐོ་དེ་དཔེ་སྟོན་བཟང་བོར་འགྱུར་བར་རེ་བ་བྱེད་བཞིན་ཡོད
m20-La40_135,./TCST/wav/U-Tsang/m20-La40/m20-La40_135.wav,切实减轻中小学生课业负担。,སློབ་གྲྭ་འབྲིང་ཆུང་གི་སློབ་མའི་སློབ་ཁྲིད་ཀྱི་ཁུར་པོ་དངོས་གནས་ཡང་དུ་གཏོང་དགོས།
bodkb-043,./TCST/wav/Kham/bodkb/bodkb_043.wav,周末去其他学校看一看,གཟའ་མཇུག་ལ་སློབ་གྲྭ་གཞན་ལ་ལྟ་ལ་འགྲོ།
f71-La16_2,./TCST/wav/U-Tsang/f71-La16/f71-La16_2.wav,大概可以断定它们的原始祖先和欧洲牛是不同的。,ཕལ་ཆེར་དེ་དག་གི་གདོད་མའི་མེས་པོ་ནི་ཡོ་རོབ་ཀྱི་བ་གླང་དང་མི་འདྲ་བ་རེད་ཅེས་ཐག་གཅོད་ཐུབ།
bodkb-118,./TCST/wav/Kham/bodkb/bodkb_118.wav,这东西特别稀少,ལྕ་ལག་འདི་ཧ་ཅང་རྙེད་དཀའ་བ་རེད།
f58-La68_152,./TCST/wav/U-Tsang/f58-La68/f58-La68_152.wav,积极发展同发达国家的关系，,དར་རྒྱས་ཆེ་བའི་རྒྱལ་ཁབ་བར་གྱི་འབྲེལ་བ་གོང་འཕེལ་ཧུར་ཐག་བྱེད།
bodwz-139,./TCST/wav/U-Tsang/bodwz/bodwz_139.wav,我感冒了,ང་ཆམ་པ་རྒྱབ་བཞག
f58-La68_14,./TCST/wav/U-Tsang/f58-La68/f58-La68_14.wav,我们在没有知识的情况下。,ང་ཚོ་ལ་ཤེས་བྱ་མེད་པའི་ད་ལྟའི་གནས་ཚུལ་འོག་ཏུ།
L_F_0_05_221,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_221.wav,奥尔特加当天在首都马那瓜对新闻界说。,ཨོ་ཨར་ཐི་ཅཱ་ཡིས་ཉིན་དེར་རྒྱལ་ས་མཱ་ནཱ་ཀྭ་ནས་གསར་འགྱུར་ལས་རིགས་ལ་བཤད་རྒྱུར།
L_M_0_06_023,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_023.wav,在第六届康巴艺术节或民族团结节举办之际，,སྐབས་དྲུག་པའི་ཁམས་པའི་སྒྱུ་རྩལ་དུས་ཆེན་ནམ་མི་རིགས་མཐུན་སྒྲིལ་དུས་ཆེན་སྤེལ་བའི་སྐབས་སུ།
bodwz-003,./TCST/wav/U-Tsang/bodwz/bodwz_003.wav,你需要什么？我拿给你,རང་ལ་ག་རེ་དགོས་ངས་རང་ལ་སྤྲད་ཆོག
m25-La28_259,./TCST/wav/U-Tsang/m25-La28/m25-La28_259.wav,科技工作要面向经济建设主战场。,ཚན་རིག་ལག་རྩལ་གྱི་ལས་དོན་དེ་དཔལ་འབྱོར་འཛུགས་སྐྲུན་བྱེད་པའི་གཡུལ་ས་གཙོ་བོར་ཕྱོགས་དགོས།
f71-La16_160,./TCST/wav/U-Tsang/f71-La16/f71-La16_160.wav,必须坚持社会主义制度，,ངེས་པར་དུ་སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་ལམ་ལུགས་མཐའ་འཁྱོངས་བྱེད་དགོས་པ།
bodad-159,./TCST/wav/Amdo/bodad/bodad_159.wav,你学多久了,ཁྱེས་ཆེ་མི་ཟིག་ག་སྦྱོང་དང་།
L_M_0_13_198,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_198.wav,目前还没有关于人员受伤的报道。,མིག་སྔར་ད་རུང་མི་སྣར་རྨས་སྐྱོན་ཕོག་པའི་སྐོར་གྱི་གནས་ཚུལ་ཅི་ཡང་བཀོད་མེད།
cuoxiang-035,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_035.wav,“你必须让我和你一起吃饭，用同一把勺子，,ཁྱེད་རང་ངེས་པར་དུ་ང་དང་མཉམ་དུ་ཟ་མ་ཟ་དགོས་པར་མ་ཟད་མཉམ་དུ་ཐོམ་བུ་གཅིག་གིས་ཟ་དགོས།
L_F_0_10_043,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_043.wav,吃三包有没有保障。,བཟའ་བཏུང་སྐོར་གསུམ་ཐད་འགན་སྲུང་ཡོད་མེད་སོགས་ཀྱི་གནས་ཚུལ་དྲིས་པས།
L_M_0_10_208,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_208.wav,牙买加总理戈尔丁将访华。,ཡཱ་མེ་ཅཱ་རྒྱལ་ཁབ་ཀྱི་ཙུང་ལི་ཀི་ཨར་ཏེན་གྱིས་ཀྲུང་གོར་འཚམས་འདྲི་བྱེད་རྒྱུ་ཡིན་པ།
f71-La16_182,./TCST/wav/U-Tsang/f71-La16/f71-La16_182.wav,加强进城务工人员中党的工作，,གྲོང་ཁྱེར་དུ་ལས་གཉེར་བྱེད་པར་སྐྱོད་པའི་མི་སྣའི་ཁྲོད་ཀྱི་ཏང་གི་ལས་ཀར་ཤུགས་སྣོན་རྒྱག་པ།
L_F_0_10_256,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_256.wav,认真贯彻执行劳动合同法的有关政策，,ནན་ཏན་གྱིས་ངལ་རྩོལ་གན་རྒྱའི་བཅའ་ཁྲིམས་ཐད་ཀྱི་འབྲེལ་ཡོད་སྲིད་ཇུས་ལག་ལེན་མཐར་ཕྱིན་བྱས་ནས།
f71-La16_54,./TCST/wav/U-Tsang/f71-La16/f71-La16_54.wav,优待烈属、军属。,སྔོན་གཤེགས་དཔའ་བོའི་ཁྱིམ་མི་དང་དམག་མིའི་ནང་མི་རྣམས་ལ་གཟིགས་སྐྱོང་གནང་བ།
f71-La16_250,./TCST/wav/U-Tsang/f71-La16/f71-La16_250.wav,经济发展的资源环境代价过大，,དཔལ་འབྱོར་འཕེལ་རྒྱས་གཏོང་བའི་ཐོན་ཁུངས་དང་ཁོར་ཡུག་གི་རིན་དོད་གཏོང་ཐལ་དྲགས་པ།
L_F_0_13_331,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_331.wav,傅兴禄介绍了我国文物保护法的创立过程，,ཧྥུའུ་ཞིན་ལུའུ་ཡིས་རང་རྒྱལ་གྱི་རིག་དངོས་སྲུང་སྐྱོབ་བཅའ་ཁྲིམས་ཀྱི་གསར་བཙུགས་རྒྱུད་རིམ་དང་།
L_F_0_13_244,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_244.wav,记者近日从自治区环保局了解到，,ཉེ་ཆར་གསར་འགོད་པར་རང་སྐྱོང་ལྗོངས་ཁོར་ཡུག་སྲུང་སྐྱོང་ཅུས་ནས་ཤེས་རྟོགས་བྱུང་གསལ།
L_M_0_13_070,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_070.wav,抗震救灾工作不可能一帆风顺。,ཡོམ་རྒོལ་རྒུད་སྐྱོབ་ཀྱི་ལས་ཀུན་བདེ་བླག་ངང་ལེགས་འགྲུབ་འབྱུང་མི་སྲིད།
L_F_0_05_118,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_118.wav,今年南方多次暴雨，发生严重洪涝灾害。,ད་ལོར་ལྷོ་ཕྱོགས་ལ་དྲག་ཆར་ཐེངས་མང་བབས་པས་ཆུ་ལོག་གི་གནོད་འཚེ་ཚབས་ཆེན་བྱུང་།
L_F_0_13_248,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_248.wav,中共迪庆州党委召开六届九中全会,ཀྲུང་གུང་བདེ་ཆེན་ཁུལ་ཏང་ཨུས་སྐབས་དྲུག་པའི་ཚང་འཛོམས་གྲོས་ཚོགས་ཐེངས་དགུ་བ་བསྡུས་པ།
m20-La40_229,./TCST/wav/U-Tsang/m20-La40/m20-La40_229.wav,这样，如果地质纪录是像许多人所相信的那样不完全，,དེ་བཞིན་དུ་གལ་ཏེ་ས་གཤིས་ཟིན་ཐོ་ནི་མི་མང་པོ་རློམ་པ་ལྟར་དུ་ཆ་མི་ཚང་བ་མ་ཟད།
L_F_0_10_108,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_108.wav,阮富仲在致中国领导人的电报中说，,རོན་ཧྥུའུ་ཀྲུང་བཅས་ཀྱིས་ཀྲུང་གོའི་མགོ་ཁྲིད་པར་བཏང་བའི་གློག་འཕྲིན་ནང་བཤད་དོན།
m20-La40_159,./TCST/wav/U-Tsang/m20-La40/m20-La40_159.wav,其中，共用针具的比例较多。,དེའི་ནང་ཁབ་ཆས་སྤྱི་སྤྱོད་བྱེད་པའི་བསྡུར་ཚད་ཅུང་མང་ཞིང་
L_F_0_02_283,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_283.wav,王家瑞会见吉布提客人,བང་ཅཱ་རོས་ཀྱིས་ཅི་པུའུ་ཐིས་ཀྱི་མགྲོན་པོར་ཐུག་འཕྲད་བྱས་པ།
L_M_0_13_128,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_128.wav,完善发展该组织的决策机制，,རྩ་འཛུགས་དེ་འཕེལ་རྒྱས་སུ་གཏོང་བའི་ཐབས་ཇུས་ནང་རྐྱེན་འཐུས་ཚང་ཏུ་བཏང་ནས།
maqufc-085,./TCST/wav/Amdo/maqufc/maqufc_085.wav,把坚持党的全面领导贯彻到管党治党全过程，,ཏང་གི་ཕྱོགས་ཡོངས་ཀྱི་འགོ་ཁྲིད་རྒྱུན་འཁྱོངས་བྱ་རྒྱུ་དེ་ཏང་དོ་དམ་དང་ཏང་ནན་སྐྱོང་གི་བྱ་བའི་བརྒྱུད་རིམས་ཡོངས་སུ་ལག་བསྟར་བྱས་ཏེ།
L_M_0_10_266,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_266.wav,丹麦王子希特勒在开幕式上致辞,ཏན་མག་གི་རྒྱལ་སྲས་ཧྥེ་ཐེ་ལེས་འགོ་ཚུགས་མཛད་སྒོའི་ཐོག་ཤིས་ཚིག་སྒྲོན་བཞིན་པ།
f21-La41_86,./TCST/wav/U-Tsang/f21-La41/f21-La41_86.wav,在不完全相同的时期内沉积下来的时候。,དེ་འདྲ་གཅིག་མཚུངས་མིན་པའི་དུས་སྐབས་ནང་དིམ་བསགས་བྱས་པའི་དུས་སུ།
cuoxiang-052,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_052.wav,他们都是来自祖国的边疆。,ཁོང་ཚོ་ཚང་མ་མེས་རྒྱལ་གྱི་མཐའ་མཚམས་ནས་ཡོང་པ་རེད།  
bodkb-011,./TCST/wav/Kham/bodkb/bodkb_011.wav,你有什么遗憾,ཁྱོད་ལ་མི་འདང་ས་ཅི་འོད།
f58-La68_235,./TCST/wav/U-Tsang/f58-La68/f58-La68_235.wav,以特大城市和大城市为龙头，,གྲོང་ཁྱེར་ཆེས་ཆེ་རིགས་དང་གྲོང་ཁྱེར་ཆེ་གྲས་སྣེ་འཁྲིད་མཁན་དུ་བྱེད་པ།
L_M_0_20_148,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_148.wav,三师市温家堡村温家堡山的一个小山村。,སན་ཧྲི་གྲོང་ཝུན་ཅ་པའོ་སྡེ་ཝུན་ཅ་པའོ་རིས་ཝུན་ཅ་པའོ་རི་སྡེ་ཆུང་ཆུང་ཞིག་ཡིན།
L_M_0_20_373,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_373.wav,全州将实施四项重点建设工程。,ཁུལ་ཡོངས་ཀྱིས་འཛུགས་སྐྲུན་ལས་གཞི་གཙོ་བོ་བཞི་ལག་བསྟར་བྱེད་རྒྱུ་ཡིན་པ་དང་།
L_M_0_06_389,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_389.wav,两国高层领导人之间的交往日益频繁，,རྒྱལ་ཁབ་གཉིས་ཀའི་མཐོ་རིམ་འགོ་ཁྲིད་པའི་བར་གྱི་འགྲོ་འོང་ཉིན་རེ་བཞིན་ཇེ་མང་ཡིན་པ།
bodkb-009,./TCST/wav/Kham/bodkb/bodkb_009.wav,再见,བདེ་མོ།
m25-La28_360,./TCST/wav/U-Tsang/m25-La28/m25-La28_360.wav,不付出就得不到回报。,དཀའ་ལས་མ་བརྒྱབ་ན་འབྲས་བུ་ཐོབ་གི་མ་རེད།
f21-La41_291,./TCST/wav/U-Tsang/f21-La41/f21-La41_291.wav,曾被视为古老海岸的英格兰，横切的岩石不可能是这样形成的。,སྔར་གནའ་བོའི་མཚོ་འགྲམ་དུ་བརྩི་བའི་དབྱིན་ཀེ་ལན་འཕྲེད་དུ་གཏུབ་པའི་བྲག་སྒང་ནི་འདི་ལྟར་གྲུབ་པ་ཡིན་མི་སྲིད།
maqufc-019,./TCST/wav/Amdo/maqufc/maqufc_019.wav,将曾经严重丧失功能的人群分级为一至三级，并提高薪金标准,དེ་སྔའི་ནུས་པ་ཚབས་ཆེན་ཤོར་བའི་མི་ཚོགས་རིམ་པ་དང་པོ་ནས་གསུམ་པའི་བར་རིམ་དབྱེ་བྱས་པ་མ་ཟད་ཕོགས་ཐོབ་ཀྱི་ཚད་གཞི་མཐོ་རུ་གཏོང་དགོས།
L_M_0_13_174,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_174.wav,应新西兰总理约翰·基的邀请。,ནེ་ཙི་ལན་རྒྱལ་ཁབ་ཀྱི་ཙུང་ལི་ཡོ་ཧན་ཅི་ཡིས་གདན་དྲངས་པ་ལྟར།
m25-La28_230,./TCST/wav/U-Tsang/m25-La28/m25-La28_230.wav,它们不能造出自己的蚁巢。,དེ་དག་གིས་རང་གི་གྲོག་ཚང་བཟོ་མི་ཐུབ་པ་དང་།
f6-La11_329,./TCST/wav/U-Tsang/f6-La11/f6-La11_329.wav,我点了一些菜。,ངའི་ཚལ་ཁ་ཤས་ཤིག་དངོས་པ་ཡིན།
L_M_0_10_067,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_067.wav,适应群众基本住房需求。,མང་ཚོགས་ཀྱི་གཞི་རྩའི་སྡོད་ཁང་གི་དགོས་མཁོར་འཚམ་པར་བྱེད་དགོས་ཞེས་ནན་གྱིས་བསྟན།
f58-La68_354,./TCST/wav/U-Tsang/f58-La68/f58-La68_354.wav,恐怕您的电话打错了。,ཁྱེད་རང་གི་ཁ་པར་ནོར་བ་འདྲ།
f58-La68_279,./TCST/wav/U-Tsang/f58-La68/f58-La68_279.wav,宜山则县，宜塘则田。,རི་ལ་འོས་རྫོང་དང་།་ཐང་ལ་འོས་པ་ཞིང་།
L_F_0_13_320,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_320.wav,习近平抵达哥德堡开始对瑞典进行访问。,ཞི་ཅིན་ཕེན་ཀི་ཏི་པའོ་ལ་ཐོན་ནས་སུའེ་ཏེན་རྒྱལ་ཁབ་ལ་འཚམས་འདྲི་མཛད་མགོ་བརྩམས་པ།
L_M_0_06_347,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_347.wav,深刻认识美丽青海的全面认识。,མཛེས་སྡུག་གི་མཚོ་སྔོན་གྱི་ཕྱོགས་ཡོངས་ལ་ངོས་འཛིན་གཏིང་ཟབ་བྱེད་དགོས་པའི་རེ་བ་བཏོན།
