sample_id,tibetan_audio,chinese_text,tibetan_text
f71-La16_305,./TCST/wav/U-Tsang/f71-La16/f71-La16_305.wav,这是笔。,འདི་སྨྱུ་གུ་རེད།
L_F_0_10_162,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_162.wav,公路等方面存在的问题，,གཞུང་ལམ་སོགས་ཀྱི་ཁྲོད་གནས་པའི་གནད་དོན་ཐད་ནས་འདྲི་ཞིབ་བྱེད་བཞིན་ཡོད་པས།
f71-La16_174,./TCST/wav/U-Tsang/f71-La16/f71-La16_174.wav,他们看到这些中间类型现在在某些地方确实存在。,ཁོང་ཚོས་རིགས་དབྱིབས་བར་མ་འདི་དག་ད་ལྟ་ས་ཆ་ལ་ལར་དངོས་སུ་ཡོད་པ་དང་།
L_M_0_18_335,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_335.wav,扎拉向客人简要介绍了迪庆州的情况。,དགྲ་ལྷས་མགྲོན་པོ་རྣམས་ལ་བདེ་ཆེན་ཁུལ་གྱི་གནས་ཚུལ་མདོར་བསྡུས་སྒོས་མཚམས་སྦྱོར་བྱས།
f58-La68_373,./TCST/wav/U-Tsang/f58-La68/f58-La68_373.wav,我在路中间走的时候差点被车撞了。,ངའི་ལམ་ཁའི་དཀྱིལ་དུ་འགྲོ་བའི་སྐབས་ཏོག་ཙམ་མ་གཏོགས་རླངས་འཁོར་གི་བརྡུངས་བྱུང་།
maqufa-096,./TCST/wav/Amdo/maqufa/maqufa_096.wav,我们要继续把经济发展的着力点放在实体经济上，,ང་ཚོས་དཔལ་འབྱོར་འཕེལ་རྒྱས་གཏོང་བའི་ཤུགས་འདོན་ས་དེ་མུ་མཐུད་དུ་དངོས་གཞིའི་དཔལ་འབྱོར་ཐོག་བཞག་སྟེ། 
f6-La11_303,./TCST/wav/U-Tsang/f6-La11/f6-La11_303.wav,谢谢妈妈。,ཨ་མ་ལགས།ཐུགས་རྗེ་གནང་།
f58-La68_362,./TCST/wav/U-Tsang/f58-La68/f58-La68_362.wav,他写的最后一个字是什么？,ཁོ་བའི་བྲིས་པའི་ཡི་གེ་མཇུག་ཤོས་འདི་གང་རེད།
bodad-095,./TCST/wav/Amdo/bodad/bodad_095.wav,你带课本了吗,ཁྱེས་བསླབ་དེབ་ཁྱེར་ཨེ་ཡོང་།
m25-La28_273,./TCST/wav/U-Tsang/m25-La28/m25-La28_273.wav,也可以形成完整的系列升级。,ཆ་ཚང་བའི་བརྒྱུད་ཕྲེང་གི་རིམ་པ་འཕར་པའང་ཆགས་ཐུབ་པ་ཡིན།
L_M_0_20_057,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_057.wav,西藏野生动植物十分丰富。,བོད་ལྗོངས་སུ་རི་སྐྱེས་སྲོག་ཆགས་དང་སྐྱེ་དངོས་ཕུན་སུམ་ཚོགས་པོ་ཡོད་པ་དང་།
L_F_0_10_036,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_036.wav,丰富干部业余生活，,ལས་བྱེད་པའི་ལས་གསེང་གི་འཚོ་བ་ཕུན་སུམ་ཇེ་ཚོགས་སུ་བཏང་སྟེ།
L_M_0_18_271,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_271.wav,温室经济给藏族群众带来了实惠,དྲོད་ཁང་དཔལ་འབྱོར་གྱིས་བོད་རིགས་མང་ཚོགས་ལ་ཁེ་ཕན་བསྐྲུན་པ།
L_M_0_13_180,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_180.wav,无辜的恐怖袭击者被判处死刑。,མིན་མེད་ཀྱི་འཇིགས་སྐུལ་འཇབ་རྒོལ་བྱེད་མཁན་ལ་སྲོག་ཁྲིམས་བཅད་པ།
L_M_0_20_406,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_406.wav,中央学习实践活动领导小组下发通知，,སློབ་སྦྱོང་དང་ལག་ལེན་བྱེད་སྒོའི་ཀྲུང་དབྱང་འགོ་ཁྲིད་ཚོགས་ཆུང་གིས་བརྡ་ཐོ་བཏང་ནས།
L_M_0_06_286,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_286.wav,克里斯蒂娜在当天召开的新闻发布会上说。,ཁི་ལི་སི་ཏིས་ནཱ་ཡིས་ཉིན་དེར་བསྡུས་པའི་གསར་འགྱུར་སྒྲོག་སྤེལ་ཚོགས་འདུའི་སྟེང་བཤད་རྒྱུར།
L_M_0_06_314,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_314.wav,体现了各族人民的崇高民族精神。,ཆ་ཕྲེང་མི་དམངས་ཀྱི་བླ་ན་མེད་པའི་མི་རིགས་ཀྱི་སྙིང་སྟོབས་མངོན་པར་མཚོན་ཡོད།
bodwz-097,./TCST/wav/U-Tsang/bodwz/bodwz_097.wav,准备好了吗,གྲ་སྒྲིག་བྱས་ཚར་པས།
f21-La41_10,./TCST/wav/U-Tsang/f21-La41/f21-La41_10.wav,同时抓紧做好军事斗争准备。,དུས་མཚུངས་སུ་དམག་དོན་འཐབ་རྩོད་ཀྱི་གྲ་སྒྲིག་ལེགས་པོ་བྱ་རྒྱུ་དམ་འཛིན་བྱ་དགོས།
L_M_0_10_213,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_213.wav,太阳能温暖工程包括太阳能和节能炉；,ཉི་ནུས་དྲོད་སྐྱིད་ལས་གྲྭ་དེར་ཉི་ནུས་དང་ནུས་ཁུངས་གྲོན་ཆུང་གི་ཐབ་ཀ་དང་།
f58-La68_364,./TCST/wav/U-Tsang/f58-La68/f58-La68_364.wav,当我没有收到那封邮件的时候，我总是很伤心。,ང་ལ་སྦྲག་ཡིག་དེ་མ་འབྱོར་དུ་ང་རྟག་པར་སེམས་སྐྱོ་པོ་ཞེ་སྣང་འདུག།
m20-La40_120,./TCST/wav/U-Tsang/m20-La40/m20-La40_120.wav,引进的技术我们掌握了，就可以把它应用到其他方面。,ལག་རྩལ་ནང་འདྲེན་བྱས་རིགས་ང་ཚོས་ཁོང་དུ་ཆུད་པ་ཡིན་ན་དེ་ཕྱོགས་གཞན་པར་བེད་སྤྱོད་ཐུབ།
L_F_0_02_105,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_105.wav,巩固中国和马其顿的传统友谊，,ཀྲུང་གོ་དང་མཱ་ཆི་ཏོན་བར་གྱི་སྲོལ་རྒྱུན་མཛའ་བརྩེ་སྲ་བརྟན་དུ་གཏོང་བ་དང་།
f21-La41_33,./TCST/wav/U-Tsang/f21-La41/f21-La41_33.wav,防止怀孕和传染病的发生。,མངལ་ཆགས་པ་དང་འགོས་ནད་འབྱུང་བར་སྔོན་འགོག་བྱེད་དགོས།
L_F_0_02_047,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_047.wav,扩大贸易、投资等领域交流合作，,ཉོ་ཚོང་དང་དངུལ་གཏོང་སོགས་ཁྱབ་ཁོངས་ཀྱི་བརྗེ་རེས་དང་མཉམ་ལས་ཇེ་མང་དུ་བཏང་ནས།
maqufa-056,./TCST/wav/Amdo/maqufa/maqufa_056.wav,我们推进理论创新是实践基础上的理论创新，而不是坐在象牙塔内的空想，必须坚持在实践中发现真理、发展真理，用实践来实现真理、检验真理。,ང་ཚོས་གཞུང་ལུགས་གསར་གཏོད་བྱེད་པར་སྐུལ་འདེད་གཏོང་བ་ནི་ལག་ལེན་གྱི་རྨང་གཞིའི་ཐོག་གི་གཞུང་ལུགས་གསར་གཏོད་ཡིན་པ་ལས། དངོས་ཡོད་སྤྱི་ཚོགས་ལ་གཡོལ་བའི་སྟོང་བསམ་ཁོ་ན་མིན་པས། ངེས་པར་དུ་ལག་ལེན་ཁྲོད་བདེན་དོན་རྟོགས་ཤིང་། ལག་ལེན་ཁྲོད་བདེན་དོན་འཕེལ་རྒྱས་གཏོང་རྒྱུ་རྒྱུན་འཁྱོངས་བྱས་ཏེ། ལག་ལེན་དངོས་ལ་བརྟེན་ནས་བདེན་དོན་མངོན་འགྱུར་དང་བདེན་དོན་ཞིབ་བཤེར་བྱ་དགོས། 
m25-La28_276,./TCST/wav/U-Tsang/m25-La28/m25-La28_276.wav,会增强后代的活力和能育性。,རྒྱུད་ཕྱི་མའི་གསོན་ཤུགས་དང་རྒྱུད་པ་སྤེལ་ཐུབ་པའི་རང་བཞིན་ཇེ་དྲགས་སུ་འགྲོ་ངེས་ཡིན།
bodkb-174,./TCST/wav/Kham/bodkb/bodkb_174.wav,这是你朋友吗,འདི་ཁྱོད་གྲོགས་པོ་ཨེ་རེད།
f71-La16_210,./TCST/wav/U-Tsang/f71-La16/f71-La16_210.wav,出现在温度较低、不潮湿的地方。,དྲོད་ཚད་ཅུང་དམའ་བ་དང་།རླན་མི་འཛིན་པའི་གནས་སུ་འབྱུང་བ་དང་།
cuoxiang-109,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_109.wav,家人有很多。,ནང་ལ་མི་མང་པོ་ཡོད་རེད།
L_M_0_13_388,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_388.wav,奥通巴耶娃感谢梅德韦杰夫。,ཨོ་ཐུང་པཱ་ཡེ་ཝ་ཡིས་མེ་ཏི་བེ་ཅེ་ཧྥུའུ་ལ་བཀའ་དྲིན་ཆེ་ཞུས།
L_M_0_18_111,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_111.wav,很高兴再次见到默克尔。,མའོ་ཁི་ཨར་དང་ཡང་བསྐྱར་འཕྲད་པར་དགའ་སྤྲོ་ཆེན་པོ་སྐྱེས་ཡོད་ལ།
maqufc-107,./TCST/wav/Amdo/maqufc/maqufc_107.wav,既要牢固树立群众观点贯彻群众路线，,མང་ཚོགས་ཀྱི་ལྟ་བ་བརྟན་པོ་བཙུགས་ཐོག་མང་ཚོགས་ཀྱི་ལམ་ཕྱོགས་དོན་འཁྱོལ་བྱ་དགོས་ལ། 
L_F_0_05_181,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_181.wav,西藏首届唐卡艺术博览会即将举行,བོད་ཀྱི་ཐང་གའི་སྒྱུ་རྩལ་འགྲེམ་ཚོགས་སྐབས་དང་པོ་འཚོག་གྲབས་ཡོད་པ།
L_M_0_06_123,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_123.wav,西藏农牧业结构不断优化。,བོད་ལྗོངས་ཀྱི་ཞིང་འབྲོག་ལས་ཀྱི་གྲུབ་ཆ་རྒྱུན་ཆད་མེད་པར་བཟང་སྒྲིག་བྱུང་བ།
L_M_0_10_026,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_026.wav,总参谋部、总政治部联合下发通知，,སྤྱི་ཁྱབ་ཚན་མུའུ་པུའུ་དང་སྤྱིའི་ཆབ་སྲིད་པུའུ་ཡིས་མཉམ་འབྲེལ་གྱིས་བརྡ་ཐོ་བཏང་ནས།
L_M_0_20_305,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_305.wav,可能引起动物疫病的危险。,སྲོག་ཆགས་ཀྱི་ནད་ཡམས་འབྱུང་ཉེན་ཆེ་བ་བཅས་གསལ་བོར་ཤེས་དགོས་ཟེར།
L_M_0_10_264,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_264.wav,才能使他们尽快摆脱贫困，,ད་གཟོད་ཁོ་ཚོ་གང་མགྱོགས་སྒོས་དབུལ་ཕོངས་ལས་ཐར་དུ་འཇུག་པ་དང་།
L_M_0_20_313,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_313.wav,阿根廷总统将访问中国,ཨ་ཀིན་ཐེན་གྱི་ཙུང་ཐུང་གིས་ཀྲུང་གོར་འཚམས་འདྲི་བྱེད་རྒྱུ་ཡིན་པ།
f71-La16_144,./TCST/wav/U-Tsang/f71-La16/f71-La16_144.wav,在美国和其他一些国家引起了广泛关注和较大反响，,དེར་ཨ་རི་དང་རྒྱལ་ཁབ་གཞན་འགའ་ཞིག་ཏུ་དོ་ཁུར་རྒྱ་ཆེ་དང་ཚུར་སྣང་ལན་ཆ་ཅུང་ཆེན་པོ་བྱུང་།
L_F_0_10_129,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_129.wav,城关区吉祥街被评为全国和谐街；,ཁྲེན་ཀོན་ཆུས་ཀྱི་བཀྲ་ཤིས་སྲང་ལམ་རྒྱལ་ཡོངས་ཀྱི་འཆམ་མཐུན་སྲང་ལམ་ལ་བདམས་ཐོན་བྱུང་བ་དང་།
L_M_0_18_352,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_352.wav,支持符合条件的涉农企业上市。,ཆ་རྐྱེན་འཛོམས་པའི་ཞིང་འབྲེལ་ཁེ་ལས་ཚོང་རར་ཞུགས་པར་རྒྱབ་སྐྱོར་བྱ་དགོས།
L_M_0_20_123,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_123.wav,西藏展会获两项特别奖,བོད་ལྗོངས་འགྲེམ་ཚོགས་ལ་དམིགས་བསལ་བྱ་དགའ་གཉིས་རག་པ།
f71-La16_129,./TCST/wav/U-Tsang/f71-La16/f71-La16_129.wav,完善村民一事一议筹资筹劳办法。,གྲོང་མིའི་དོན་རེར་གྲོས་རེ་དང་མ་དངུལ་དང་ངལ་རྩོལ་གྲབས་གསོག་བྱེད་ཐབས་འཐུས་ཚང་དུ་གཏོང་དགོས།
L_F_0_05_406,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_406.wav,一名塔利班头目在喀布尔被捕。,ཐཱ་ལེ་པན་གྱི་མགོ་བ་ཞིག་ཁཱ་པུའུ་ཨར་ནས་འཛིན་བཟུང་བྱས་པ།
m25-La28_92,./TCST/wav/U-Tsang/m25-La28/m25-La28_92.wav,不能把非对抗性矛盾当作对抗性矛盾自讨苦吃。,འགྲན་རྒོལ་རང་བཞིན་མ་ཡིན་པའི་འགལ་བ་འགྲན་རྒོལ་རང་བཞིན་གྱི་འགལ་བར་བཟུང་སྟེ་རང་སྡུག་རང་ཉོ་བྱ་མི་རུང་།
L_F_0_10_146,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_146.wav,而超载是导致翻船的主要事故之一。,ཐེག་ཚད་ལས་བརྒལ་བ་ནི་གྲུ་གཟིངས་ལོག་པའི་དོན་རྐྱེན་གཙོ་བོ་ཞིག་རེད།།
maqufc-144,./TCST/wav/Amdo/maqufc/maqufc_144.wav,统筹发展和安全，,འཕེལ་རྒྱས་དང་བདེ་འཇགས་གཅིག་གྱུར་འཆར་འགོད་བཅས་ཇེ་ལེགས་སུ་བཏང་སྟེ།
L_M_0_13_104,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_104.wav,以教育信息化促进教育现代化。,སློབ་གསོ་ཆ་འཕྲིན་ཅན་ལ་བརྟེན་ནས་སློབ་གསོ་དེང་རབས་ཅན་ལ་ཡར་སྐུལ་བྱེད་རྒྱུ་རེད།
f21-La41_87,./TCST/wav/U-Tsang/f21-La41/f21-La41_87.wav,紧急避孕在月经周期的任何时间都可以使用。,མྱུར་དུ་སྦྲུམ་འགོག་བྱེད་པ་ནི་ཟླ་མཚན་འཁོར་ཡུན་གྱི་དུས་ཚོད་གང་རུང་དུ་སྤྱད་ཆོག་པ་ཡིན།
L_M_0_06_404,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_404.wav,河南省将再建一处世界文化遗产地,ཧོ་ནན་ཞིང་ཆེན་གྱིས་སླར་ཡང་འཛམ་གླིང་རིག་གནས་ཤུལ་བཞག་ཁུལ་གཅིག་བསྐྲུན་རྒྱུ་ཡིན་པ།
L_M_0_18_026,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_026.wav,林芝工布江达县的农民在卖旅游产品。,ཉིང་ཁྲིའི་ཀོང་པོ་རྒྱ་མདའ་རྫོང་གི་རོང་པས་ཡུལ་སྐོར་ཐོན་རྫས་འཚོང་བཞིན་པ།
f58-La68_18,./TCST/wav/U-Tsang/f58-La68/f58-La68_18.wav,比如鱼游成了དཔེར吸的肺。,དཔེར་ན་ཉ་རྐྱལ་ནི་དབུགས་འབྱིན་རྔུབ་བྱེད་པའི་གློ་བར་གྱུར་ཡོད་པ་ལྟ་བུ་ཡིན།
L_F_0_05_126,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_126.wav,双方高层领导人往来频繁，,ཕྱོགས་གཉིས་ཀྱི་མཐོ་རིམ་མགོ་ཁྲིད་པའི་འགྲོ་འོང་ཇེ་མང་དུ་སོང་ཞིང་།
L_F_0_13_144,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_144.wav,对丧失基本生存能力的贫困群众进行扶贫，,གཞི་རྩའི་འཚོ་གནས་ཀྱི་ནུས་པ་ཤོར་བའི་དབུལ་ཕོངས་མང་ཚོགས་ལ་དབུལ་སྐྱོར་བྱས།
f6-La11_283,./TCST/wav/U-Tsang/f6-La11/f6-La11_283.wav,而且特别是雄性更多地依赖男性的特殊工具。,ད་དུང་ལྷག་པར་དུ་ཕོ་རིགས་ལ་སྐྱེས་པའི་ལག་ཆ་ཁྱད་པར་ཅན་ལ་བརྟེན་པ་མང་།
L_M_0_20_171,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_171.wav,作为耍猴的场地被称为游乐场,སྤྲེའུ་རྩེད་སའི་ཐང་ཡིན་པའི་ཆ་ནས་རྩེད་ཐང་ཞེས་འབོད་པ་དང་།
L_F_0_05_113,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_113.wav,大力弘扬良好校风和教风，,ཤུགས་ཆེན་པོས་སློབ་གྲྭའི་སྲོལ་བཟང་བ་དང་སློབ་ཁྲིད་ཀྱི་བྱེད་སྟབས་བཟང་བོ།
bodwz-119,./TCST/wav/U-Tsang/bodwz/bodwz_119.wav,把门关一下,སྒོ་འདི་གཅིག་བརྒྱབ་རོགས།
L_F_0_10_170,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_170.wav,了解太阳能产业的发展情况。,ཉི་འོད་ནུས་པའི་ཐོན་ལས་ཀྱི་འཕེལ་རྒྱས་གནས་ཚུལ་ལ་རྒྱུས་ལོན་མཛད་བཞིན་པའི་ཚུལ་རེད།
L_M_0_10_041,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_041.wav,有由任务和责任构成的坚实边界。,ལས་འགན་དང་འགན་འཁྲི་ལས་གྲུབ་པའི་མཐའ་མཚམས་སྲ་ཞིང་བརྟན་པ་ཞིག་ཡོད་པ།
L_F_0_13_151,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_151.wav,唐卡是西藏传统文化的结晶，,ཐང་ག་ནི་བོད་ཀྱི་སྲོལ་རྒྱུན་རིག་གནས་ཀྱི་ཉིང་བཅུད་ཡིན་པས་ལོ་རྒྱུས་དང་རིག་གནས།
m20-La40_216,./TCST/wav/U-Tsang/m20-La40/m20-La40_216.wav,甚至我们可以认为变异是自发的。,ཐ་ན་ང་ཚོས་གཞན་འགྱུར་ནི་རང་འཕེལ་དུ་བྱུང་བར་ངོས་འཛིན་དུ་འཇུག་པ་རེད།
bodkb-051,./TCST/wav/Kham/bodkb/bodkb_051.wav,晚饭我来做,དགོན་ཇ་ངས་བསྐོལ་ཡོང་།
m20-La40_340,./TCST/wav/U-Tsang/m20-La40/m20-La40_340.wav,我想回去了。,ང་ལོག་འདོད་འདུག།
L_F_0_05_261,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_261.wav,玉树灾区春播全面展开,ཡུལ་ཤུལ་གནོད་ཁུལ་གྱི་དཔྱིད་འདེབས་ཕྱོགས་ཡོངས་ནས་འགོ་བརྩམས་པ།
bodwz-035,./TCST/wav/U-Tsang/bodwz/bodwz_035.wav,我觉得你可以做到,ངས་བལྟས་ན་རང་གིས་གྲུབ་ཐུབ་གི་རེད།
f71-La16_36,./TCST/wav/U-Tsang/f71-La16/f71-La16_36.wav,同时也要看到它可能给我国经济发展带来的某种机遇。,དུས་མཚུངས་སུ་དེས་རང་རྒྱལ་གྱི་དཔལ་འབྱོར་གོང་དུ་འཕེལ་བར་གོ་སྐབས་ཞིག་སྟེར་སྲིད་པའང་མཐོང་བ་བྱ་དགོས།
f71-La16_303,./TCST/wav/U-Tsang/f71-La16/f71-La16_303.wav,这是教室。,འདི་སློབ་ཁང་རེད།
m25-La28_14,./TCST/wav/U-Tsang/m25-La28/m25-La28_14.wav,如果今天极端的性状已经稳定了几个世纪,གལ་ཏེ་དེང་སང་མཐར་སོན་པའི་ངོ་བོ་དང་གཟུགས་དབྱིབས་དག་དུས་རབས་དུ་མར་གཏན་འཇགས་སུ་གནས་མཐར།
L_F_0_13_223,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_223.wav,全区要全部建成县通油路。,ལྗོངས་ཡོངས་ཀྱིས་རྫོང་གི་སྣུམ་ནག་གཞུང་ལམ་ཚང་མ་བཟོ་ཚར་བ་བྱ་རྒྱུ་དང།
f58-La68_395,./TCST/wav/U-Tsang/f58-La68/f58-La68_395.wav,今天最好穿上点衣服，天冷了。,དེ་རིང་ཡག་ཤོས་སྟོད་གོས་ཐུག་ཙམ་གྱོན་གནམ་གཤིས་འཁྱག་པོ་མདའ།
L_F_0_05_184,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_184.wav,全票在火车站发售。,སྤ་སེ་ཡོངས་རྫོགས་མེ་འཁོར་ས་ཚིགས་སུ་འཚོང་རྒྱུ་ཡིན་པ་དང་།
L_M_0_20_087,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_087.wav,集会结束后，参加集会的群众游行示威。,འདུ་ཚོགས་གྲོལ་རྗེས་འདུ་ཚོགས་ལ་ཞུགས་པའི་མང་ཚོགས་ཀྱིས་རྔམ་སྟོན་ཁྲོམ་སྐོར་བྱས།
f58-La68_63,./TCST/wav/U-Tsang/f58-La68/f58-La68_63.wav,我们必须承认这是正确的。,འདི་ཡང་དག་ཡིན་པ་ང་ཚོས་ངེས་པར་དུ་ཁས་ལེན་དགོས།
f21-La41_65,./TCST/wav/U-Tsang/f21-La41/f21-La41_65.wav,为有效控制艾滋病在我国的传播作出应有的贡献。,རང་རྒྱལ་དུ་ཨེ་ཙི་ནད་མཆེད་པ་ཚོད་འཛིན་ནུས་ལྡན་བྱེད་པར་བྱས་རྗེས་གང་ཡོད་འཇོག་དགོས།
L_F_0_10_188,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_188.wav,实行统一领导和指挥，,གཅིག་གྱུར་གྱིས་མགོ་ཁྲིད་དང་བཀོད་འདོམས་གནང་བ་ལག་བསྟར་བྱེད་པ་དང་།
L_M_0_06_268,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_268.wav,化隆县沼气工程让农民得到实惠,ཧྭ་ལུང་རྫོང་གི་རྫབ་རླངས་ལས་གཞི་ལས་ཞིང་བར་དངོས་ཕན་ཐོབ་པ།
L_M_0_13_132,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_132.wav,每一项工作都要抓紧抓实抓好。,ལས་བྱ་སོ་སོ་ནན་འཛིན་དང་དམ་འཛིན་དང་ལེཊ་འཛིན་བཅས་བྱ་དགོས།
L_F_0_02_133,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_133.wav,气候变化等问题日益突出，,ནམ་ཟླའི་འགྱུར་ལྡོག་སོགས་གནད་དོན་ཉིན་རེ་བཞིན་མངོན་གསལ་དུ་འགྲོ་བཞིན་ཡོད་ལ།
L_F_0_05_391,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_391.wav,中日两国都面临着新的发展机遇。,ཀྲུང་གོ་དང་འཇར་པན་རྒྱལ་ཁབ་གཉིས་ཀ་འཕེལ་རྒྱས་ཀྱི་གོ་སྐབས་གསར་བར་འཕྲད་ཡོད།
f6-La11_366,./TCST/wav/U-Tsang/f6-La11/f6-La11_366.wav,我没有把他说的放在心上，我知道他说的是这件事,ངས་ཁོ་རང་གི་བཤད་པ་སེམས་དུ་བཞག་གི་མེད།ཁོ་གི་བཤད་པ་དོན་འདི་ངའི་ཧ་གོ་གི་ཡོད
L_M_0_18_312,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_312.wav,澳大利亚中国和平统一促进会,ཨོ་སི་ཁྲུ་ལི་ཡའི་ཀྲུང་གོའི་ཞི་བདེ་གཅིག་གྱུར་སྐུལ་འདེད་ཚོགས་པ་དང་།
L_F_0_02_196,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_196.wav,白宫发言人吉布斯指出，,ཕོ་བྲང་དཀར་པོའི་མགྲིན་ཚབ་པ་ཅི་པོ་སི་ཡིས་བསྟན་པ་ལྟར་ན།
f21-La41_385,./TCST/wav/U-Tsang/f21-La41/f21-La41_385.wav,你担心地毯吗？,ཁྱོད་ས་གདན་ལ་སེམས་ཁྲལ་འདུག་གམ།
f21-La41_195,./TCST/wav/U-Tsang/f21-La41/f21-La41_195.wav,畸形和差异不大的变异之间没有明显的界限。,ཡ་མ་གཟུགས་དང་ཁྱད་པར་མི་ཆེ་བའི་གཞན་འགྱུར་གྱི་བར་ལ་དབྱེ་མཚམས་གསལ་པོ་མི་འདུག
bodwz-161,./TCST/wav/U-Tsang/bodwz/bodwz_161.wav,这衣服在哪里买的,དུག་ལོག་འདི་གང་ནས་ཉོས་པཱ།
f58-La68_124,./TCST/wav/U-Tsang/f58-La68/f58-La68_124.wav,例如，缠绕植物变成叶攀缘植物就会有明显的好处。,དཔེར་ན་འཁྱུད་དཀྲི་རྩི་ཤིང་ལོ་མ་འཁྱུད་འཛེག་གི་རྩི་ཤིང་དུ་གྱུར་ན་ཕན་པ་མངོན་གསལ་ཡོད་པ་རེད།
f58-La68_387,./TCST/wav/U-Tsang/f58-La68/f58-La68_387.wav,卧室有好的玻璃，餐厅不需要玻璃。,ཉལ་ཁང་ལ་ཤེལ་སྒོ་ཡག་པོ་ཡོད་ཟ་ཁང་ལ་ཤེལ་སྒོ་མི་དགོས།
f6-La11_164,./TCST/wav/U-Tsang/f6-La11/f6-La11_164.wav,提高草原监督检查人员的政治、业务素质。,རྩྭ་ཐང་གི་ལྟ་སྐུལ་ཞིབ་བཤེར་མི་སྣའི་ཆབ་སྲིད་དང་བྱེད་སྒོའི་བྱང་ཚད་མཐོ་རུ་གཏོང་དགོས།
L_F_0_10_164,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_164.wav,亚东仁青岗等一批边贸市场建设。,གྲོ་མོའི་རིན་ཆེན་སྒང་སོགས་མཐའ་མཚམས་ཚོང་ར་ཁག་ཅིག་འཛུགས་སྐྲུན་བྱས་ཡོད་པ་རེད།
f58-La68_289,./TCST/wav/U-Tsang/f58-La68/f58-La68_289.wav,经常用温水和弱碱性的肥皂洗脸。,རྒྱུན་དུ་ཆུ་དྲོ་འཇམ་དང་བུལ་གཤིས་ཞན་པའི་འདག་རྫས་ཀྱིས་ཁ་ངོ་བཀྲུ་བ།
L_F_0_05_101,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_101.wav,青海省乡镇就业工作成绩显著。,མཚོ་སྔོན་ཞིང་ཆེན་གྱི་ཤང་གྲོང་གི་ལས་ཞུགས་བྱ་བའི་གྲུབ་འབྲས་མངོན་གསལ་བླངས་ཡོད་ལ།
L_M_0_06_068,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_068.wav,反对各种形式的贸易保护主义。,ཚུལ་སྣ་ཚོགས་ཀྱི་ཉོ་འཚོང་སྲུང་སྐྱོབ་རིང་ལུགས་ལ་ངོ་རྒོལ་བྱེད་དགོས་ཞེས་གསུངས།
